Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7341,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
17027,2.398053296008656e-17,0.8079407926985521,0.19205865563560134,1.219158525533907e-10,2.1447837350618104e-17,1.6421947854457244e-12,6.061830809250681e-40,5.515422885094483e-07
23178,0.31027297685282396,0.09414548486927908,0.25947546315966896,0.0482076741834791,0.03603471885283458,0.09097671325365125,0.019518211925754463,0.14136875690250852
17738,0.30789073337747985,0.09926350670202837,0.27243242791024463,0.04800410173727549,0.03153080284792326,0.08141365142134083,0.022810039689715633,0.13665473631399194
148,0.30106037378946315,0.10774408686488719,0.29423499348862797,0.04561341091619737,0.025512586740271306,0.06854084471208828,0.028174178951387064,0.1291195245370777
9508,0.29910549733531866,0.10881985493449531,0.29744290690217123,0.044044257095560535,0.025330374765927383,0.06849816519129599,0.027562476394139716,0.12919646738109108
10373,0.3031045823422282,0.09954700148357906,0.2753255490701043,0.04130393662429466,0.03366700594056073,0.08783134109800762,0.019102238242611265,0.14011834519861402
25597,0.307739249345801,0.09792000809926062,0.26890737334635295,0.04838478727955979,0.03286321145517952,0.08434672122194652,0.021405508918133583,0.138433140333766
16300,0.294394307042224,0.11348923101639313,0.3186329864180086,0.025443762490440235,0.02476323654117936,0.0703520667676111,0.026678719164853964,0.12624569055928953
27369,0.3049626314631658,0.10182607282489758,0.2790107844152274,0.047292319726328996,0.029936586191711325,0.07824779199635702,0.023490237968311754,0.135233575414
23931,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
2811,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
27886,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
11216,0.3125400772411766,0.07856162670303761,0.218460688244867,0.05142551835874073,0.05189788924368318,0.12186108233548745,0.012518898997400418,0.15273421887560693
26350,0.30359202132410396,0.10510487923325548,0.287838295123881,0.045411619410592616,0.02739605249821042,0.07276735437410065,0.026286829021073006,0.13160294901478276
18496,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
11059,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
3724,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
23381,0.30789073337747985,0.09926350670202837,0.27243242791024463,0.04800410173727549,0.03153080284792326,0.08141365142134083,0.022810039689715633,0.13665473631399194
21234,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
938,0.30227861433802805,0.1097695750579673,0.3068460317811634,0.02954707540327012,0.02549199191164923,0.0706367486057807,0.02892381415927341,0.12650614874286772
4334,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
4069,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
24307,0.3056398855335624,0.10059206648849475,0.2779746671043434,0.041623978852397006,0.03189769746458568,0.08347562164286394,0.021559973318038123,0.13723610959571464
22936,0.2790701750215724,0.0535390140720896,0.1539517084116121,0.036135853847942566,0.09815701527233477,0.20979487813801656,0.0038559887608318136,0.1654953664756003
25232,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
15502,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
19844,0.3062893766641976,0.09538208438453824,0.2689979135197369,0.031266864607116834,0.038461983352398935,0.10004840595207726,0.016666396621001358,0.14288697489893284
18653,0.30728083243946686,0.10018547563399874,0.2748002406148867,0.0478016841552915,0.0308137205715479,0.0799003692286811,0.023371161890528645,0.13584651546559848
4301,0.30396969063793894,0.10035119684321166,0.2754276112386526,0.046792793495823284,0.031761438625346944,0.08257614647521763,0.021143837244374714,0.1379772854394342
7442,0.27479842169142166,0.11230661402973269,0.32414197191849875,0.014796831637296323,0.03136284522095705,0.09214098115209023,0.013704981456894699,0.13674735289310855
20280,0.3001790368555403,0.10862783246913922,0.2963954796154923,0.04560016263212787,0.024910052198519564,0.06718414535334363,0.02883163962753031,0.12827165124830678
16866,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
6461,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
8166,0.30021046386493244,0.10865306255726766,0.2965418595187534,0.04538274662479912,0.024911333829460584,0.0672100752683371,0.028842898920716533,0.1282475594157331
10390,0.3050635056760934,0.10189548814479932,0.2794018478432059,0.04667682151997462,0.029942104364981095,0.07833422468193917,0.023516480490811776,0.13516952727819473
22095,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
24640,0.2613245866727765,0.11052500560126814,0.306463826342903,0.029639109777525874,0.03472900249208267,0.09792738988495939,0.008999379505629023,0.15039169972285532
24001,0.3020861656117953,0.10386505501965047,0.29514398740701564,0.02402226952110149,0.03197903938362648,0.08751375526912086,0.020491266593971325,0.13489846119371846
21211,0.2994672075757736,0.10968197700072879,0.3007651708066843,0.04116788430594318,0.02481883725054507,0.06758352530880414,0.0286364692830878,0.12787892846843307
15052,0.3024557770835216,0.10858025569588885,0.3015585336583069,0.03374143104996885,0.026083943603852508,0.07139920203091661,0.027880975783285723,0.12829988109425883
18884,0.30370094527354125,0.1042124000422084,0.28506023227717314,0.04694492730419998,0.027995527646763746,0.07395774491784779,0.025480933101237283,0.1326472894370284
15944,0.3030067994452607,0.10516833914192382,0.287617805167231,0.046391592178390235,0.027348308072782927,0.07259149987563482,0.02611097687810508,0.13176467924067145
15267,0.23977843824155748,0.0465864907689449,0.1317889790096543,0.04495901300023009,0.11797016866192872,0.2442085892896041,0.0017140145421661913,0.1729943064859143
18620,0.3096626077386425,0.09575938445594549,0.2634557063288861,0.048541235690645876,0.03449049508794719,0.0876591792852708,0.020585527733287555,0.13984586367937435
11754,0.11109727818094167,0.07471474073321366,0.6678804865023524,3.8288166117986634e-12,0.0067943823028233825,0.08502662231649344,0.042030603009317255,0.0124558869510294
17346,0.3075381798765987,0.09948376297657437,0.273127021363152,0.04754490801288542,0.03148963399502043,0.08142927973538532,0.022717368359947924,0.1366698456804359
16845,0.21097359268941498,0.02219932903381864,0.0647917272415566,0.04012488603475507,0.19206571641687417,0.3241976330410792,0.0009668265613107308,0.1446802889811907
13326,0.30090051525463285,0.10711480693119495,0.2935380393678738,0.043363407139219844,0.026569067930532597,0.07136797534818923,0.026348010272303192,0.13079817775605343
12083,0.29989318256193587,0.107358330256186,0.29373629995576167,0.0443208281931238,0.026483765269528857,0.07114684354116822,0.02604235337100668,0.1310183968512889
11926,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
23745,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
17892,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
27100,0.30847266840132403,0.09834072087790384,0.2700594742271531,0.048202817264709735,0.03226152131074831,0.08294774909602155,0.022260284108742447,0.13745476471339693
18307,0.2986612821611738,0.11161450306330345,0.3107153866376106,0.03069440991131783,0.02466692151576273,0.06877344295253657,0.02865485277853389,0.12621920097976116
11746,0.2564554948953392,0.03664842109674819,0.1049323131096498,0.0488251642934424,0.13520495386502854,0.2549685036178643,0.002280329271082548,0.16068481985084504
21156,0.3051674022451807,0.10334375693505729,0.28357265222888495,0.04518554636812751,0.028716128963171446,0.0757051334472244,0.025091548876710414,0.13321783093564335
21263,0.28950456503636773,0.11519507255048081,0.32107953489615476,0.027942430866414084,0.02436289268164895,0.06939106942645003,0.025104056139385197,0.12742037840309836
21099,0.2972139770945677,0.11227126142495947,0.3075733341288902,0.04005577590462958,0.023124900840846167,0.06377600630085052,0.030881914336817168,0.12510282996843916
9455,0.3136751748155493,0.08449915630525276,0.23411597437928933,0.05069275698984722,0.044967053076395334,0.10848696504809026,0.015260297782114036,0.14830262160346183
23390,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
19517,0.3070469398104826,0.09836140879225717,0.27031197073630353,0.04741906515640711,0.032778387456026105,0.08438716342217892,0.02123397864558952,0.13846108598075513
5036,0.2959064118985799,0.09189804148476796,0.2536756906303419,0.04619279562277105,0.04227324028325875,0.10654532750562376,0.01236707992221557,0.15114141265244102
21500,0.29646850858651486,0.10585394463298045,0.2888031410386672,0.04716348411374314,0.028470839278959326,0.07583489559517183,0.022008434971445584,0.1353967517825176
17857,0.3091073277598992,0.07736400261898244,0.2157579348476954,0.04909768521829339,0.054610457774461704,0.128027754057177,0.011122970863584616,0.15491186685990624
7822,0.31031769840704454,0.09341336824058345,0.2576500531090943,0.048071765283197204,0.03680095164694283,0.09263597166547294,0.018955447224645934,0.1421547444230188
9671,0.3092717706642281,0.08381116421039574,0.23412661930003426,0.043671449512968065,0.04810008049830608,0.1168219126099914,0.012975828007973894,0.15122117519610254
17042,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
23033,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
17625,0.3117409018053775,0.09187056708258746,0.2533379945641729,0.049484311662493737,0.0377720131311091,0.09427418804140383,0.01871543512198736,0.14280458859086798
13690,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
26712,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
9505,0.3137770618319856,0.0835828388742975,0.23171419289888093,0.050823077205806845,0.045937273168277344,0.11035852897487794,0.014869235552159136,0.14893779149371464
27842,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
20969,0.3060883954770378,0.10076553695764623,0.27642392174606084,0.04718398192002749,0.030684785585712727,0.07983547831044732,0.023055083510279534,0.13596281649278796
16608,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
5447,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
15842,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
15978,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
10594,0.3040595911364602,0.10351799033979138,0.28342175892866556,0.04670877514524426,0.028619439542980567,0.07539880486463973,0.02477661876761275,0.13349702127460553
4107,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
4689,0.3000987594925978,0.10910359186535774,0.29857161128522675,0.04304896014993778,0.024886133299569294,0.06744546712608543,0.028821975948568272,0.12802350083265693
13986,0.2970393501020668,0.11209563021284036,0.30647710687740964,0.04155961595411447,0.023120749185407376,0.06360127619838823,0.030796228115604198,0.12531004335416893
9844,0.30185213883353784,0.10680766360434046,0.2917739823961614,0.04606046238916217,0.02612450189447037,0.06986429710741535,0.027507582126843493,0.13000937164806878
20376,0.3010281815884197,0.10771882587179211,0.29408909167510366,0.04583182901624507,0.0255112168686469,0.0685142474726708,0.028163117439133977,0.12914349006798773
2881,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
20999,0.30451854676085044,0.10297511338356997,0.28394358390069585,0.041689249087690325,0.02984626678408897,0.07889757660874222,0.023386494361041517,0.1347431691133206
1448,0.2878745313827451,0.10905724505470162,0.3582934420594872,0.0014432658646885226,0.025557892268671206,0.08562018981052975,0.029216948241952024,0.10293648531722477
2274,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
26885,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
25051,0.3075931961526519,0.09135147634510468,0.2522483468130809,0.04807885138370325,0.03965067578344469,0.09903568076016141,0.016345080393531712,0.1456966923683213
6880,0.30664324635810114,0.10110648119716263,0.2771625173798748,0.047595635428599785,0.030110109270477803,0.07840782734356531,0.023943831485241377,0.13503035153697726
20119,0.3056559643068268,0.10227519736026153,0.2803663153369188,0.04670837510483992,0.029382524094232736,0.07697942241204975,0.024437804542383406,0.13419439684248713
22759,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
14467,0.29889927879912254,0.10918810209978716,0.29781005384318904,0.045416775884596694,0.024798820235426296,0.06706763525844914,0.02841521781264002,0.12840411606678906
12429,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
5621,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
21237,0.31077193348007687,0.08207964116402776,0.22774050970886967,0.05061616379378389,0.04843188423624474,0.11573695003372186,0.01324367728048382,0.1513792403027914
3127,0.2984363407012622,0.10989742742361497,0.29956661331287765,0.04535180160543874,0.024247616437241843,0.06578460081421206,0.029222596920531647,0.12749300278482092
6547,0.31095358116285254,0.09047985143182893,0.25084552897088763,0.04583009638235334,0.04007739838791604,0.09986083042412008,0.01698236260936405,0.14497035063067737
26807,0.3112830638707981,0.08880357399671536,0.2452710423525407,0.05011720738823521,0.041016294835053556,0.10098352000677721,0.01658919885438184,0.1459360986954979
12126,0.3001472703753813,0.10860248421832305,0.2962488336599968,0.04581856789489909,0.024908742188357185,0.06715814874929467,0.02882035181747338,0.1282956010962745
40,0.29811105969588486,0.107049339219027,0.2931918944414168,0.04357349114330109,0.027437157691142904,0.0737028175050997,0.023920542816585427,0.13301369748754216
2099,0.3109534610680977,0.0937196377445248,0.25813140572328674,0.04913841422875099,0.03612536604015072,0.09093264186841193,0.019675798066888083,0.14132327525988905
20067,0.31136205666850153,0.0927950040850367,0.25573589129900626,0.049313455018590434,0.03694130982919704,0.09259283910999576,0.019190541911745507,0.1420689020779266
7297,0.31309632656734515,0.09611489357509802,0.2825630744140891,0.014932789839718262,0.037434537406574896,0.10173034353247916,0.019960949100735932,0.1341670855639593
26029,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
8,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
25798,0.30238131313610256,0.1061972215995299,0.2906016928903079,0.04518798609397981,0.02671771104707427,0.07132644532091088,0.02678548784283883,0.13080214206925597
9281,0.3053214647278912,0.09781605326756915,0.26919926085389684,0.0463876197628222,0.03396977401755371,0.08739960099649449,0.019583204509954204,0.1403230218638181
25473,0.30056150736603854,0.10787276413721565,0.29437550671921375,0.046044724519248785,0.02547163993331248,0.06844184019355569,0.028013294366387366,0.12921872276502772
8536,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
25381,0.2908157358657172,0.05973109033161543,0.16877760793622168,0.0469979501131109,0.08318417901126822,0.18042381363425533,0.00536810006424519,0.16470152304356603
10440,0.3004837216000624,0.10834154555283533,0.29650091327394956,0.04353985003635492,0.025447853070860567,0.06870220730431442,0.028001479416600753,0.128982429745022
10536,0.29726105612610554,0.11347773363400519,0.32567024187300897,0.017219507470798496,0.02439496652682636,0.07086864946706557,0.029292377519041058,0.12181546738314875
25033,0.29513657943825305,0.10733189789990695,0.2931053777456927,0.04533203525580306,0.027739582159675695,0.07450517103044546,0.022382721778422557,0.1344666346918005
21090,0.29916144754507784,0.10996285002923953,0.30058787827788347,0.04323866244776089,0.02429491313033826,0.06607887716496219,0.029480333002745863,0.127195038401992
16995,0.3081886086686396,0.09776500914210362,0.2685686827612942,0.048274366533202585,0.03291211007807188,0.08441628906609419,0.021514930393762764,0.13836000335683116
26899,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
27129,0.27636935174067034,0.1143481291384156,0.3190840066875609,0.02669784754873951,0.0285976468259622,0.08170981009281356,0.015655428807404035,0.13753777915843385
13621,0.31454833313311914,0.0893271379263258,0.25191102881979954,0.03485869753976303,0.04215693162561777,0.10594865967748886,0.01674846355571346,0.14450074772217233
3215,0.3091234260333459,0.09665969106356731,0.2657059325349138,0.04858487143796455,0.033715993368014355,0.08602627789696937,0.02109096569870668,0.13909284196651808
25585,0.30342320856143906,0.10497946560158491,0.28711917116783847,0.04650833977513917,0.027388108589824243,0.07262471357048386,0.026234702089016484,0.13172229064467375
11484,0.3048897252107535,0.10314442368403072,0.282434192985249,0.046943215363818735,0.028702221847316998,0.07546629421564052,0.02501147527344113,0.13340845141974944
10213,0.31184579091925974,0.09120468592314408,0.25186530595269035,0.048715673983829096,0.038577127966324634,0.09608406673283695,0.018193170001713086,0.14351417852020204
10976,0.3021827316834116,0.10604629344108776,0.2897337211867289,0.046501200591003815,0.0267086952673197,0.07115944629253224,0.026722042304829184,0.13094586923308696
20528,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
9565,0.2696379903114324,0.12406032156124816,0.36054644801504165,0.010899135452489923,0.022416790978774345,0.07024136594313735,0.021530228974298727,0.12066771876357732
12254,0.30223353650928225,0.10608441662512721,0.28995159484394645,0.04616954075458012,0.026711052479818104,0.07120143538967692,0.026737993243874453,0.13091043015369447
18399,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
23578,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
66,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
18029,0.3089115874946371,0.06885525863153033,0.20101888798565073,0.024485415827031072,0.0696850243899636,0.1631285217371909,0.008458767289430683,0.15545653664456563
11884,0.3087661354903606,0.09606509496268065,0.2641256459913096,0.04876448166787677,0.034388739458802026,0.08751642661864542,0.020377059303848585,0.13999641650647637
1947,0.29021769042875284,0.10653995791142905,0.29386322286377997,0.037992530655625946,0.030837166361794666,0.08345193636474803,0.01755319499658898,0.13954430041728066
24183,0.3109534610680977,0.0937196377445248,0.25813140572328674,0.04913841422875099,0.03612536604015072,0.09093264186841193,0.019675798066888083,0.14132327525988905
24305,0.3071192126491478,0.10170695182807497,0.2835333722941656,0.03527592819904563,0.03133431370495856,0.0830737430750135,0.022692779977545867,0.13526369827204793
1376,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
7365,0.29165851889517586,0.11239992037884573,0.3060005288082993,0.044120281990296134,0.024168735082144083,0.06641269132970123,0.026167304847372595,0.12907201866816503
7654,0.3046704542821731,0.10077452545292222,0.27658615769968814,0.04661318915014474,0.031177498398500585,0.08120023213007901,0.021986454979110334,0.13699148790738183
22769,0.17703219263561962,0.02561261464387824,0.07487589905477329,0.027043135366757894,0.1885299854616535,0.35166187860568565,0.00043025114950440965,0.15481404308212732
12739,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
24824,0.31136205666850153,0.0927950040850367,0.25573589129900626,0.049313455018590434,0.03694130982919704,0.09259283910999576,0.019190541911745507,0.1420689020779266
16688,0.309520735187579,0.06713162846520276,0.18875333643234504,0.04934610176948661,0.06750915163660856,0.1504988022295709,0.008871118478590902,0.15836912580061616
20734,0.31294394300128786,0.09330069712468271,0.2627763916123882,0.03361304238200447,0.038547288957482856,0.09877621323535757,0.018471278366702582,0.14157114532009368
15812,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
20941,0.30866578802219513,0.09687684570545901,0.2676368712109106,0.044370656307485073,0.034337612204433765,0.08811295559137584,0.020343246323201315,0.13965602463493923
10826,0.30345632994631455,0.10311579144590884,0.28232398525004315,0.046903601049898505,0.029164704272667798,0.07670070500495837,0.023834617533080978,0.13450026549712774
11384,0.021101452170503167,0.028470922206240167,0.07064874661356715,0.02124865830777758,0.16682189272615788,0.49184582361132,8.952742412298423e-08,0.19986241483700987
14684,0.3059593065396929,0.09888669892548374,0.279282123059224,0.029033374538439388,0.035304529257274384,0.09355926596133968,0.018755110818161634,0.13921959090038422
15538,0.2879713662053984,0.09260416461893503,0.25776827625109733,0.03837997220062846,0.04459377850545858,0.11426630999928601,0.010078417118949258,0.15433771510024685
4786,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
24572,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
25838,0.29839374868844454,0.11103021564243937,0.30514376946886784,0.03873396124873749,0.02419922662873688,0.06648767793719355,0.02928802273758561,0.12672337764799477
7387,0.2974907122180921,0.10714687490745352,0.2944868872968738,0.040900215768538056,0.027934741535464155,0.07532355583014227,0.02302085967240171,0.13369615277103436
20599,0.3021284279482903,0.1060252010211851,0.29080292255256507,0.043517539419348425,0.027245286449544978,0.07282144145817418,0.025861692808458937,0.1315974883424332
14908,0.26397453981361074,0.07617534763199696,0.210534464455257,0.04860856926445779,0.06626274311258881,0.15827346532104636,0.004186670785016949,0.17198419961602537
14518,0.3001811500575294,0.10706340788350568,0.2926236085593187,0.04534156904621613,0.026517315979076524,0.07106534618631243,0.0261233236906879,0.13108427859735333
24606,0.29592153121470893,0.10838777545260786,0.34024151699356203,0.0035192679237088403,0.027083623533480164,0.085171636675577,0.027816424290142763,0.11185822391621252
2365,0.3134733432345698,0.08075718522985117,0.22528028728351587,0.0473341111623633,0.04986545087097688,0.11874645438935565,0.013297200299289517,0.1512459675300778
18874,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
24941,0.29848472837732704,0.10938504628555666,0.29834031718888115,0.04526893223837719,0.024762223870053328,0.067038813619452,0.028282009185347845,0.1284379292350049
19413,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
4269,0.26436481441428844,0.04331015601788816,0.12441498883200804,0.04147024052635294,0.11992997467108865,0.23954865698733138,0.002693792077560108,0.16426737647348225
21316,0.2703308820155273,0.09692524604540115,0.2666064321501433,0.04184267788619163,0.04360010191278022,0.11410079771256726,0.007683186554135029,0.15891067572325415
7551,0.29079495948835365,0.11513867303851302,0.35334895678690276,0.004755300453918512,0.02257883887534328,0.07171758647755301,0.033187301143213194,0.10847838373620244
20992,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
11490,0.305742349449099,0.09648380451123957,0.2663722344667049,0.04476503542966385,0.035456394252413245,0.09087777610270684,0.018523957522297213,0.14177844826587543
2722,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
14245,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
11534,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
3004,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
8990,0.30728083243946686,0.10018547563399874,0.2748002406148867,0.0478016841552915,0.0308137205715479,0.0799003692286811,0.023371161890528645,0.13584651546559848
16635,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
23285,0.30322681468851553,0.10834999299959452,0.31164095906591854,0.01813891567995273,0.02765456911028257,0.07832295771690911,0.026438204064694756,0.12622758667413222
15118,0.3030239349171734,0.10518099405814764,0.2876900287217976,0.046281059947738595,0.027349126619614028,0.07260581231513781,0.0261161846230096,0.13175285879738138
12163,0.3093892625923644,0.07973556212622791,0.22143196422493405,0.051227330874519056,0.051350046764239946,0.12141204385197589,0.012053739352776018,0.1534000502129627
14178,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
5707,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
3880,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
7360,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
20308,0.30171788889468903,0.07534715937703651,0.21053949159395283,0.04750344399564007,0.0591310498107412,0.13804174520200474,0.008992693858161106,0.15872652726777456
2150,0.31347933853034465,0.08190334421507851,0.22728300942990326,0.051069557504741556,0.04786177828825649,0.11410506748142935,0.014045166945717544,0.15025273760452865
14299,0.29194622678596466,0.11275299008932971,0.3095295851308769,0.03804224356479988,0.02466071077978163,0.06836931553535,0.025477889584356626,0.12922103852954053
4804,0.2682167931890598,0.10149982125059331,0.2782169880703031,0.04172769513551033,0.039768222494054414,0.1060439095531656,0.008374889927657114,0.15615168037965654
25705,0.3052038239505656,0.08883937727997807,0.2454978270111473,0.04869580954343971,0.042775939437772866,0.10573497346281313,0.014195802824504333,0.14905644648977903
